1430,2018.08.24,10:43:09.520,4,1037,0065-0136656912
1431,2018.08.24,10:43:11.771,4,817,0065-0136656912
1432,2018.08.24,10:43:18.636,2,424,0065-0136657912
1433,2018.08.24,10:43:19.355,1,1114,0065-0136657912
1434,2018.08.24,10:43:23.654,8,219,0065-0136657912
1435,2018.08.24,10:43:24.155,7,534,0065-0136657912
1436,2018.08.24,10:43:27.423,6,318,0065-0136657912
1437,2018.08.24,10:43:27.861,5,323,0065-0136657912
1438,2018.08.24,10:43:28.814,4,309,0065-0136657912
1439,2018.08.24,10:43:29.252,3,903,0065-0136657912
1440,2018.08.24,10:43:38.665,4,316,0065-0136656912
1441,2018.08.24,10:43:39.056,3,739,0065-0136656912
1442,2018.08.24,10:44:12.642,2,319,0065-0136657912
1443,2018.08.24,10:44:13.392,1,1331,0065-0136657912
1444,2018.08.24,10:44:15.613,1,407,0065-0136657912
1445,2018.08.24,10:44:16.269,2,2179,0065-0136657912
1446,2018.08.24,10:44:18.552,2,410,0065-0136657912
1447,2018.08.24,10:44:23.633,2,315,0065-0136657912
1448,2018.08.24,10:44:24.149,1,913,0065-0136657912
1449,2018.08.24,10:44:27.432,3,524,0065-0136656912
1450,2018.08.24,10:44:28.104,4,719,0065-0136656912
1451,2018.08.24,10:44:29.543,8,312,0065-0136657912
1452,2018.08.24,10:44:30.027,7,430,0065-0136657912
1453,2018.08.24,10:44:31.138,6,221,0065-0136657912
1454,2018.08.24,10:44:31.122,5,319,0065-0136656912
1455,2018.08.24,10:44:32.201,5,1499,0065-0136657912
1456,2018.08.24,10:44:33.920,5,336,0065-0136656912
1457,2018.08.24,10:44:34.139,4,417,0065-0136657912
1458,2018.08.24,10:44:34.358,6,214,0065-0136656912
1459,2018.08.24,10:44:34.671,3,1103,0065-0136657912
1460,2018.08.24,10:44:36.938,7,219,0065-0136656912
1461,2018.08.24,10:44:37.297,8,316,0065-0136656912
1462,2018.08.24,10:44:37.969,1,222,0065-0136656912
1463,2018.08.24,10:44:38.345,2,1121,0065-0136656912
1464,2018.08.24,10:44:57.248,5,826,0065-0136671968
1465,2018.08.24,10:44:59.359,3,321,0065-0136656912
1466,2018.08.24,10:44:58.436,4,1815,0065-0141843275
1467,2018.08.24,10:44:59.390,6,867,0065-0136671968
1468,2018.08.24,10:45:01.094,3,1128,0065-0136657912
1469,2018.08.24,10:45:02.720,7,225,0065-0136671968
1470,2018.08.24,10:45:01.969,4,1207,0065-0136656912
1471,2018.08.24,10:45:02.360,3,1241,0065-0141843275
1472,2018.08.24,10:45:03.158,8,648,0065-0136671968
1473,2018.08.24,10:45:06.238,1,427,0065-0136671968
1474,2018.08.24,10:45:06.410,2,1232,0065-0141843275
1475,2018.08.24,10:45:08.036,2,524,0065-0141843275
1476,2018.08.24,10:45:08.630,2,1997,0065-0136671968
1477,2018.08.24,10:45:03.486,4,11009,0065-0136656912
